C000419261|GLOBEX GMBH|2025-09-26|3903.06|GBP|01
C000591470|WAYNE SA|2024-10-28|3489.05|GBP|01
C000390329|GLOBEX CORP|2024-06-19|4652.43|EUR|01
C000208329|PIED PIPER|2024-02-27|3070.06|USD|01
C000558423|WAYNE SA|2025-02-15|779.40|USD|01
C000835023|GLOBEX GROUP|2024-02-23|6781.42|USD|01
C000392049|ACME SA|2025-06-27|3886.25|USD|01
C000311787|GLOBEX GROUP|2024-09-07|3237.16|GBP|01
C000523743|WONKA LTD|2024-01-25|6418.30|USD|01
C000112649|WAYNE PARTNERS|2024-06-05|3820.89|EUR|01
C000340176|GLOBEX SA|2024-01-17|5426.03|GBP|01
C000367278|PIED LLC|2024-08-14|2145.51|EUR|01
C000197480|INITECH LTD|2024-10-05|9714.71|GBP|01
C000342672|WONKA GMBH|2024-11-14|9475.26|EUR|01
C000230991|WONKA CORP|2024-02-12|1.40|USD|01
C000165730|STARK LLC|2025-04-18|9268.22|USD|02
C000369084|WAYNE GROUP|2024-08-22|8534.79|GBP|01
C000543319|INITECH GROUP|2024-08-05|8084.59|EUR|01
C000393325|TYRELL PIPER|2024-12-27|3255.77|USD|01
C000110470|PIED PIPER|2024-05-12|6606.38|USD|01
C000699537|PIED INDUSTRIES|2024-02-03|545.66|USD|01
C000547313|PIED GMBH|2025-02-02|7043.53|EUR|01
C000193818|STARK PIPER|2025-04-07|8952.96|EUR|02
C000388744|WONKA INDUSTRIES|2025-08-07|5620.64|USD|01
C000791752|HOOLI PIPER|2025-11-24|2460.31|EUR|01
C000545164|INITECH LLC|2025-08-10|4825.72|EUR|01
C000565426|WAYNE LLC|2025-05-04|4814.22|USD|02
C000795387|PIED PARTNERS|2024-10-21|3450.22|EUR|01
C000288899|INITECH GROUP|2025-11-14|4894.40|EUR|01
C000141557|INITECH PARTNERS|2025-09-08|6874.54|USD|01
C000656038|WAYNE SA|2025-08-27|5677.77|GBP|01
C000168016|WAYNE CORP|2024-07-10|9339.65|GBP|01
C000672539|ACME SA|2024-04-20|5008.31|USD|01
C000159198|GLOBEX GMBH|2025-05-06|7805.83|GBP|02
C000944092|WAYNE INDUSTRIES|2025-07-05|3678.34|EUR|01
C000243120|WONKA LLC|2025-06-12|7224.34|EUR|01
C000182435|INITECH SA|2025-04-01|4133.01|USD|02
C000974495|UMBRELLA GROUP|2025-09-17|3353.72|GBP|02
C000418051|PIED LLC|2024-02-06|117.74|GBP|01
C000292428|WAYNE INDUSTRIES|2025-06-13|5397.25|USD|01
C000729920|INITECH GMBH|2025-07-02|2564.40|EUR|01
C000619446|WONKA GROUP|2024-02-28|500.20|EUR|02
C000166630|WONKA HOLDINGS|2025-07-13|8725.07|USD|01
C000848918|WAYNE GROUP|2025-02-10|9210.55|EUR|02
C000226691|STARK PIPER|2025-08-09|8711.46|GBP|01
C000834123|HOOLI GMBH|2025-03-01|9227.71|EUR|01
C000976631|ACME LLC|2024-09-04|4996.48|USD|01
C000181858|PIED CORP|2025-02-04|7740.84|EUR|01
C000900912|PIED INDUSTRIES|2024-08-16|4791.88|GBP|01
C000904106|INITECH HOLDINGS|2024-01-18|4333.20|USD|01
