C000696591|WAYNE INDUSTRIES|2025-11-05|1519.29|USD|01
C000915634|UMBRELLA PARTNERS|2024-02-10|9730.80|USD|01
C000891422|WAYNE CORP|2024-08-13|9814.51|EUR|01
C000785140|ACME HOLDINGS|2025-09-26|3587.70|EUR|01
C000686992|WONKA LTD|2024-03-05|363.40|USD|01
C000186962|STARK PARTNERS|2024-10-20|764.41|USD|01
C000422833|INITECH GROUP|2025-03-22|3611.59|GBP|01
C000811242|UMBRELLA SA|2025-09-28|8629.20|GBP|01
C000678548|STARK HOLDINGS|2025-11-04|5135.77|USD|01
C000712128|WONKA LTD|2025-07-21|4237.60|EUR|01
C000547732|WAYNE LLC|2025-07-05|3091.75|EUR|02
C000574705|STARK GMBH|2024-02-15|8537.82|GBP|02
C000260476|GLOBEX CORP|2024-01-05|5570.41|GBP|01
C000764251|STARK GMBH|2025-02-09|3146.68|USD|01
C000336354|GLOBEX INDUSTRIES|2025-07-13|932.24|GBP|02
C000753908|ACME LLC|2025-05-23|2748.01|EUR|01
C000923061|INITECH HOLDINGS|2025-12-15|1820.70|USD|02
C000128958|GLOBEX GROUP|2024-07-09|502.71|EUR|01
C000853767|STARK CORP|2024-03-13|4186.20|GBP|02
C000329039|ACME GMBH|2024-09-17|6680.43|EUR|02
C000426393|TYRELL INDUSTRIES|2025-01-20|4946.49|USD|01
C000951101|ACME LTD|2024-10-01|5977.04|USD|01
C000557812|HOOLI SA|2025-07-18|4723.93|EUR|01
C000233403|WONKA GMBH|2025-04-07|256.57|GBP|01
C000582971|STARK LLC|2025-06-24|4103.60|EUR|01
C000711745|UMBRELLA SA|2024-06-23|4638.62|USD|01
C000440597|ACME CORP|2025-07-17|1836.75|GBP|01
C000920935|GLOBEX SA|2024-06-21|9583.72|GBP|01
C000301053|WAYNE INDUSTRIES|2024-04-20|113.47|EUR|01
C000144810|GLOBEX GMBH|2024-09-13|3710.80|EUR|01
C000435413|TYRELL GMBH|2024-10-03|4198.52|USD|01
C000234306|TYRELL LTD|2025-10-24|5279.34|USD|01
C000185618|ACME SA|2024-10-15|110.93|GBP|01
C000752729|WAYNE GROUP|2025-09-11|8300.03|GBP|01
C000560964|WONKA GMBH|2025-03-13|3372.93|EUR|02
C000207985|INITECH CORP|2025-05-02|5833.52|USD|02
C000443823|WAYNE GROUP|2025-07-18|2954.58|GBP|02
C000330510|ACME PARTNERS|2025-08-09|2026.52|GBP|01
C000924771|WONKA LTD|2025-09-11|6045.37|GBP|01
C000390644|INITECH GMBH|2025-02-16|9484.73|USD|01
C000391826|UMBRELLA PIPER|2025-09-23|84.85|EUR|01
C000757567|INITECH PIPER|2024-11-25|3487.05|GBP|02
C000557634|TYRELL GROUP|2024-02-01|7178.67|EUR|01
C000721259|ACME GMBH|2025-01-04|3021.37|USD|01
C000209856|GLOBEX LLC|2024-07-02|1516.31|USD|01
C000466706|TYRELL CORP|2025-12-02|4507.03|GBP|01
C000901021|UMBRELLA GMBH|2025-08-21|1270.58|USD|01
C000543318|HOOLI SA|2025-03-26|951.46|EUR|02
C000642388|PIED PARTNERS|2025-04-27|1660.15|GBP|01
C000249627|STARK PARTNERS|2024-06-10|1098.06|EUR|01
